orientation,1
timestamp_nanosecond,local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,rotation_x_sin_theta_by_2,rotation_y_sin_theta_by_2,rotation_z_sin_theta_by_2,rotation_cos_theta_by_2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,yaw,pitch,roll,bbi
1696541000363,1696541000364,10.120171,-1.629133,2.9319327,0.33052126,-0.5813993,0.42395237,0.6107331,-0.028139794,-0.0013270769,-0.010196099,0.1772526,0.15340583,-1.2888048,
1696541000465,1696541000466,10.409376,-1.2878342,2.701406,0.33075905,-0.5901663,0.42154664,0.6038218,-0.06448455,-0.0045640953,-0.010564874,0.19522646,0.119184256,-1.3168811,
1696541000567,1696541000568,9.97407,0.6473905,0.97934383,0.32390946,-0.5732404,0.42573032,0.62067044,-0.03522845,0.017972115,-0.026504122,0.30427638,-0.06450709,-1.472921,
1696541000668,1696541000669,11.44465,-2.2273045,3.384004,0.35030913,-0.5807868,0.40256432,0.6147456,-0.017363383,0.010104931,-0.025971446,0.17589678,0.18450533,-1.2833035,
1696541000769,1696541000769,10.450691,-1.9536664,3.4163375,0.34460247,-0.56425905,0.40552652,0.6311966,-0.06821326,-0.034147985,-0.0057298336,0.16313925,0.17585266,-1.2548463,
1696541000870,1696541000871,8.38254,1.4024394,-0.34274042,0.34202,-0.55686647,0.40761226,0.6377887,0.021890596,-0.0063669905,-0.04178776,0.3947745,-0.16563365,-1.611661,
1696541000971,1696541000972,9.60942,0.25878873,-0.55111235,0.36466327,-0.5712682,0.38670823,0.62540406,-0.008717672,0.008465933,-0.012449719,0.37648922,-0.026880078,-1.6280848,
1696541001072,1696541001073,9.593852,-1.3650755,0.8230648,0.35745448,-0.57618934,0.39198047,0.62175846,-0.0531345,-0.014357105,-0.018227186,0.2859382,0.1408273,-1.4852151,
1696541001173,1696541001174,10.715347,-0.5920635,1.01527,0.3477207,-0.5764342,0.3984402,0.6229441,-0.06497625,-0.010874232,-0.04727841,0.30123636,0.054952044,-1.4763292,
1696541001275,1696541001276,11.479977,-0.5369766,0.55301946,0.34297484,-0.5942308,0.3995436,0.60796636,-0.018797508,-0.012841029,-0.03555958,0.3259988,0.046686925,-1.522661,
1696541001376,1696541001377,9.786057,-0.56631637,1.2990869,0.3537777,-0.5980055,0.38696706,0.6062073,-0.058789037,-0.03701624,-0.008516126,0.2821124,0.057303652,-1.4388192,
1696541001478,1696541001478,10.678225,0.35459188,0.1787883,0.34873816,-0.6018928,0.39085802,0.6027743,-0.019739931,-0.0057933424,-0.009212701,0.3608574,-0.033190165,-1.5540546,
1696541001579,1696541001580,10.6578665,0.24801087,-0.37627155,0.34935817,-0.610949,0.38610876,0.59633076,-0.09697767,-0.009890838,-0.015481864,0.37108985,-0.02325154,-1.6060863,
1696541001681,1696541001681,10.627329,-1.3207666,0.8350402,0.35301423,-0.6055472,0.379686,0.6037651,-0.051167697,-0.020134568,0.010004541,0.30314806,0.12327011,-1.4923826,
1696541001781,1696541001782,9.176509,-0.5250012,-0.690027,0.33291814,-0.60875267,0.39445058,0.6024903,-0.060346078,-0.04947262,0.0140200835,0.37864113,0.0569886,-1.6458501,
1696541001883,1696541001883,9.4729,0.6881068,-1.9276845,0.33193693,-0.6048384,0.39185113,0.60863876,-0.04096494,0.0026884675,0.002260277,0.44978443,-0.07106081,-1.7715498,
1696541001984,1696541001984,10.35848,-0.96210325,1.0565851,0.3301766,-0.6198319,0.3879696,0.5968848,-0.086242236,0.009900054,-0.005770806,0.30477887,0.092139654,-1.4691459,
1696541002085,1696541002086,9.399252,-0.14178848,-0.45950055,0.3396241,-0.62479913,0.37660652,0.59367424,-0.02838564,-0.014398072,-0.019866183,0.3824974,0.015065947,-1.6196444,
1696541002186,1696541002187,9.924971,0.092330664,-1.3283159,0.317817,-0.61162543,0.3942869,0.6078196,-0.060878754,-0.01743022,-0.011835095,0.42259604,-0.009220391,-1.7038414,
1696541002287,1696541002288,8.327454,-0.8154047,0.62187815,0.33717552,-0.6205885,0.3734151,0.6014515,-0.02732029,-0.026157878,-0.014088715,0.3281721,0.09733717,-1.4962566,
1696541002389,1696541002389,9.2292,-0.67349625,-0.025991097,0.35032073,-0.6309064,0.35670096,0.5932933,-0.073826835,-0.018864341,-0.008024427,0.36760342,0.07284509,-1.5736125,
1696541002490,1696541002490,10.557272,-0.34177756,-0.26430154,0.36121976,-0.63153106,0.3429942,0.5941749,-0.038465466,-0.00993181,0.0028749034,0.38564122,0.03235223,-1.5958261,
1696541002591,1696541002591,10.5674515,-1.8225358,0.7751632,0.34886295,-0.6332202,0.3538324,0.59340507,-0.09447819,-0.019028243,0.015495183,0.32683852,0.17033796,-1.4975736,
1696541002691,1696541002692,11.039283,-3.4667583,1.4517733,0.3662368,-0.64439124,0.333531,0.5825699,-0.04510341,-0.014439054,0.002547104,0.29422295,0.30184364,-1.4400369,
1696541002792,1696541002793,11.171611,-1.1171849,0.9931155,0.3418487,-0.6376732,0.35439044,0.5923848,-0.114432976,-0.028698329,0.011274764,0.32708588,0.099281825,-1.482133,
1696541002893,1696541002894,9.992633,-1.7800231,-0.5247665,0.35532624,-0.65318936,0.33679318,0.5776309,-0.095420614,-0.025338378,0.014388859,0.37819883,0.17604686,-1.6232635,
1696541002995,1696541002995,10.736304,-1.6153613,0.38416636,0.327381,-0.64734256,0.36072722,0.5862125,-0.10054248,-0.017717045,0.0041861013,0.34836537,0.1492436,-1.5350296,
1696541003096,1696541003096,10.520149,-1.5608734,0.25183815,0.3288054,-0.6606314,0.35277522,0.5753284,-0.050061375,-0.022797938,-0.012654594,0.35572556,0.14725375,-1.5468622,
1696541003197,1696541003197,10.4207535,-2.5524364,-0.06191728,0.3242978,-0.6604644,0.35593158,0.5761341,-0.053175457,-0.033492394,-0.014744317,0.36049682,0.24020451,-1.576738,
1696541003297,1696541003298,9.268121,-2.3991513,0.06442326,0.32144445,-0.65994537,0.35250226,0.58042043,-0.1064019,-0.016938522,0.016929304,0.356724,0.25329465,-1.5638454,
1696541003398,1696541003399,9.704025,-1.7662513,0.44164824,0.30688956,-0.6544329,0.36314964,0.5879276,-0.045185357,0.0043684384,0.029098855,0.34660622,0.17985916,-1.5253159,
1696541003499,1696541003499,9.469906,-1.9650432,0.42009258,0.3281648,-0.66544694,0.33455706,0.5809991,-0.11988264,-0.03922889,0.029344702,0.3454146,0.20440495,-1.5264646,
1696541003599,1696541003600,9.096872,-1.3734584,-0.56368655,0.31337598,-0.6654154,0.34455577,0.58335173,-0.055715904,-0.053570103,0.034179755,0.3913793,0.149567,-1.6326821,
1696541003701,1696541003701,8.522054,-1.642306,0.5883469,0.31463405,-0.66474366,0.34034643,0.5859058,-0.101280026,0.0045733135,0.02844326,0.33681834,0.18993734,-1.5018675,
1696541003801,1696541003802,9.647741,-0.6513417,-1.1744318,0.29389894,-0.6666063,0.35517785,0.58575433,-0.06698402,-0.014111254,0.036597267,0.4240856,0.06691757,-1.6919316,
1696541003903,1696541003903,10.8039665,-0.41722262,-1.5390829,0.3099371,-0.67319936,0.3311301,0.584033,-0.07104054,-0.01951994,0.026107686,0.43556657,0.03821295,-1.7122996,
1696541004004,1696541004004,9.922577,-0.89923245,-1.1157525,0.28727904,-0.6756223,0.34824038,0.5828671,-0.11332666,-0.031320725,0.012626935,0.42016461,0.08981505,-1.6827718,
1696541004104,1696541004105,9.270516,-1.9548639,-1.6905715,0.28376904,-0.6738283,0.34726056,0.5872314,-0.08726661,-0.022797938,0.0018095551,0.43595353,0.20454651,-1.7511743,
1696541004205,1696541004206,10.788996,-1.2022101,-1.389989,0.27912104,-0.68070036,0.34463337,0.5830664,-0.10857356,-0.008087935,0.022378968,0.42640927,0.11006921,-1.6989245,
1696541004306,1696541004307,9.041786,-0.67888516,-1.385199,0.27921134,-0.68222237,0.34054038,0.5836489,-0.11877632,-0.012267381,-0.0018781885,0.44181955,0.07408137,-1.7228141,
1696541004408,1696541004408,9.416018,-1.0297644,-1.4408846,0.2850273,-0.6879792,0.32856715,0.5809369,-0.095092826,-0.016979497,0.0033256272,0.4398528,0.10768645,-1.7226433,
1696541004509,1696541004510,9.95491,-2.178804,0.05424407,0.26835248,-0.6856383,0.33996326,0.58507437,-0.12783179,-0.033861164,0.008775296,0.37416324,0.21546651,-1.5653474,
1696541004611,1696541004611,9.796835,-1.6800286,-0.22238767,0.26619455,-0.68457735,0.3351973,0.59003145,-0.10631995,-0.017512176,0.0067265444,0.38706827,0.16979203,-1.5934924,
1696541004712,1696541004712,10.214776,-0.41063613,-1.8360727,0.2689168,-0.6872868,0.32499492,0.59135354,-0.11008965,-0.010218639,-0.008639051,0.4541925,0.039545495,-1.748644,
1696541004813,1696541004814,10.002213,-0.481291,-2.8491917,0.26822248,-0.6869094,0.32339773,0.5929808,-0.09992786,-0.01275908,-5.669915E-4,0.48524112,0.046244524,-1.8483025,
1696541004915,1696541004916,11.027905,-0.4896738,-2.816858,0.26320958,-0.6918557,0.3216726,0.59040934,-0.1441398,-0.009808883,-0.012162894,0.48080316,0.04299535,-1.820879,
1696541005016,1696541005017,9.574691,0.5042843,-3.2731206,0.2517836,-0.688857,0.32601005,0.59648854,-0.07980917,-0.015340503,-0.0152360145,0.5128988,-0.04979568,-1.9001933,
1696541005118,1696541005119,9.792643,-0.772892,-2.2240756,0.2623694,-0.7010181,0.3089159,0.5867767,-0.13856721,-0.03107487,-0.0039269347,0.47133735,0.07681429,-1.7941248,
1696541005225,1696541005225,10.550687,-1.7207448,-0.8163674,0.24731717,-0.6876803,0.31885806,0.6035393,-0.072925374,-0.03246802,9.900555E-4,0.41674355,0.16119625,-1.6480182,
1696541005326,1696541005326,11.124308,-1.2776551,-0.5600939,0.2559392,-0.7044715,0.30240285,0.58886987,-0.12291479,-0.03074707,0.0047597513,0.41569862,0.1142081,-1.6211025,
1696541005443,1696541005443,10.420154,-1.3710632,-0.8582814,0.24764906,-0.6998625,0.3032715,0.59740186,-0.112794004,-0.022756968,0.02590281,0.4269134,0.13038994,-1.6529783,
1696541005543,1696541005544,11.28897,-2.2740085,-0.70200235,0.2469146,-0.7060452,0.29519707,0.59446794,-0.111236945,-0.028821256,0.03926064,0.41369516,0.19840302,-1.6329012,
1696541005645,1696541005645,10.572243,-2.5290844,-0.18406633,0.2398365,-0.70710313,0.29985756,0.59377533,-0.13233903,-0.032427046,0.03270465,0.39713526,0.23477237,-1.5882049,
1696541005746,1696541005746,9.956108,-0.98904794,-1.0217457,0.22590293,-0.7133339,0.30507752,0.5891099,-0.10562338,0.008670807,0.0076689674,0.44137052,0.09850197,-1.6730633,
1696541005847,1696541005848,10.139331,-2.6877584,-1.2947848,0.22956628,-0.72119606,0.2913937,0.5850345,-0.10759019,-0.0055065155,0.012831813,0.43507022,0.2571266,-1.6978081,
1696541005949,1696541005950,10.311178,-3.6433952,-0.20622087,0.21960512,-0.72089046,0.29713306,0.5863468,-0.104885824,-0.040253256,0.030328108,0.39368132,0.33958817,-1.5907934,
1696541006050,1696541006051,9.977064,-2.3488545,0.7134898,0.21995296,-0.7103698,0.29025424,0.60228556,-0.07608045,-0.01775802,0.011110863,0.36909223,0.2306468,-1.4994049,
1696541006151,1696541006152,9.884254,-1.5057864,0.6512178,0.20974782,-0.71455204,0.29320425,0.59954363,-0.07825213,-0.011283983,0.012708884,0.37587425,0.15085743,-1.505007,
1696541006253,1696541006254,9.644149,-2.332089,-0.799602,0.22437516,-0.724798,0.2733874,0.59125555,-0.09181483,-0.0071864873,0.040489882,0.42229205,0.236478,-1.6535177,
1696541006355,1696541006357,9.141182,-0.8507321,-0.9067817,0.20412643,-0.71270454,0.28794658,0.60619426,-0.06903276,0.0065401094,0.030655904,0.43878862,0.09234791,-1.6696703,
1696541006457,1696541006457,9.113039,0.17316462,-2.004926,0.21797267,-0.7257854,0.2637857,0.5967752,-0.06321433,0.004614288,0.020166326,0.49056652,-0.018555902,-1.7873527,
1696541006557,1696541006557,9.42979,0.42524675,-2.3995154,0.2135466,-0.71838903,0.2619672,0.60802,-0.06382895,0.004245515,0.0013998048,0.5068505,-0.043675594,-1.8199693,
1696541006657,1696541006658,9.921379,-0.41243243,-2.288144,0.22107059,-0.7130021,0.25180125,0.6159156,-0.08071061,-0.0023104753,0.012135237,0.48400676,0.040484633,-1.7974607,
1696541006758,1696541006759,9.639956,-0.53458154,-1.2121544,0.2151282,-0.71137595,0.25488317,0.6186265,-0.07980917,-0.026075933,0.014020085,0.45437434,0.05496607,-1.6958826,
1696541006859,1696541006860,8.992687,-1.4159709,-0.9115719,0.22891109,-0.71608084,0.23494571,0.61614,-0.07337611,0.0032621175,0.008365544,0.43703616,0.15539229,-1.6718193,
1696541006960,1696541006961,10.477637,-2.8404448,0.06621954,0.21259369,-0.7135612,0.24907118,0.6193529,-0.076981895,0.011088327,0.01066014,0.39142293,0.26472795,-1.5644764,
1696541007061,1696541007062,9.793841,-1.8776226,-0.14933771,0.20651935,-0.72191,0.24807985,0.6120884,-0.09972298,-3.027022E-4,-0.0031074365,0.406184,0.18939482,-1.5860432,
1696541007162,1696541007163,10.053108,-2.3775957,1.0733507,0.20362528,-0.72907734,0.2439357,0.6061999,-0.05653541,0.006335236,-0.009827323,0.3536647,0.23097017,-1.4644313,
1696541007263,1696541007264,9.545351,-1.166284,-0.94031286,0.19245844,-0.719093,0.25091365,0.6187951,-0.09328993,-0.019601893,0.001973454,0.44026014,0.12100088,-1.6689895,
1696541007365,1696541007365,10.072867,-0.22322114,-1.8708014,0.19503042,-0.7259876,0.24622676,0.6117824,-0.071409315,-0.021732591,0.0064806966,0.48258698,0.02178459,-1.7544308,
1696541007466,1696541007466,9.6327715,-0.06394832,-1.7258991,0.19409506,-0.7140372,0.24142747,0.6278462,-0.06346017,-0.00218755,9.0810657E-4,0.48745263,0.006534471,-1.7480848,
1696541007567,1696541007567,9.122021,-1.0507212,-1.6654234,0.19117385,-0.72331053,0.23717445,0.61969566,-0.07247466,-0.0011222009,0.016806377,0.47417945,0.11283087,-1.7513793,
1696541007669,1696541007669,10.014189,-0.88126945,-0.8654666,0.19591807,-0.7256908,0.22788528,0.61891633,-0.09800203,-0.0034987442,0.008447494,0.44625214,0.087451644,-1.6570061,
1696541007770,1696541007770,10.53392,-1.5932069,-1.6103364,0.18576111,-0.7250447,0.23245218,0.621103,-0.1023044,-0.0019007251,0.01234011,0.45925754,0.14840922,-1.7224934,
1696541007871,1696541007871,10.001615,-1.5764414,-1.1211414,0.18277574,-0.72607994,0.23116495,0.6212599,-0.09357675,-0.021117963,0.020617045,0.44930285,0.15537511,-1.6824263,
1696541007972,1696541007973,9.190281,-1.850678,-0.55171114,0.17660263,-0.73009217,0.23224333,0.61793214,-0.1142281,-0.0023104735,0.010701116,0.4238042,0.19836795,-1.6307564,
1696541008073,1696541008074,9.466913,-2.8129013,-0.8564851,0.1704735,-0.7332377,0.23122881,0.6163072,-0.07542485,0.0022377418,0.003981225,0.43636987,0.28771052,-1.6610221,
1696541008174,1696541008175,9.905212,-1.5584782,-0.8498986,0.16081595,-0.7380224,0.23293224,0.61253875,-0.123160645,-6.714761E-4,0.007013374,0.43909168,0.15549767,-1.6563898,
1696541008275,1696541008276,9.720791,-1.2477167,-2.4013119,0.15454303,-0.7351024,0.233483,0.6174356,-0.09148703,-0.011406908,0.027869606,0.4915272,0.123970725,-1.8129762,
1696541008376,1696541008377,9.636364,-1.2423277,-1.7270968,0.15118195,-0.7290639,0.23160695,0.6260735,-0.12766789,-0.007924039,0.03336025,0.4791892,0.12622412,-1.7481405,
1696541008477,1696541008478,10.335129,-0.7818736,-2.064803,0.14414461,-0.7281289,0.23351735,0.62810856,-0.10865553,0.0026884675,0.016519554,0.49079874,0.074050345,-1.7679851,
1696541008579,1696541008580,9.334584,-0.5148221,-3.640167,0.14874436,-0.73962957,0.21868502,0.6188701,-0.12479965,0.0038357666,0.010004543,0.53744966,0.051338177,-1.9426225,
1696541008681,1696541008682,9.643549,0.11867651,-2.5300472,0.1333771,-0.7367612,0.22953746,0.6218569,-0.09251139,0.006499137,1.7055776E-4,0.5175596,-0.011902902,-1.8273703,
1696541008782,1696541008783,8.960353,0.7198416,-3.4581409,0.13885863,-0.74362785,0.21520184,0.6175955,-0.1165227,-5.6851655E-5,-0.0040908353,0.5496325,-0.074808404,-1.9391218,
1696541008884,1696541008885,8.578937,0.7390022,-3.9311693,0.12673283,-0.73224133,0.22186737,0.6312974,-0.037564024,0.028707545,0.005579248,0.5608397,-0.07815159,-2.0004773,
1696541008986,1696541008986,9.695642,0.56835276,-2.9000874,0.1444711,-0.74030703,0.19490747,0.62696475,-0.13959159,0.012768298,0.01025039,0.5335636,-0.056101967,-1.8614386,
1696541009087,1696541009088,9.882459,-1.7428994,-2.403108,0.12831242,-0.7342795,0.20992005,0.63269514,-0.06481235,-0.008579636,0.011643536,0.49829593,0.16972049,-1.8093356,
1696541009189,1696541009189,9.465714,-2.3302927,1.0583812,0.12811343,-0.7497928,0.20251843,0.61675274,-0.0779653,-1.7977692E-4,-0.0058937315,0.3649578,0.23994446,-1.4594468,
1696541009289,1696541009290,9.433981,-3.1332433,-0.34154284,0.124483645,-0.7272762,0.20009482,0.6446202,-0.076899946,-0.021445766,0.019920474,0.42285907,0.32046512,-1.606984,
1696541009391,1696541009392,9.683667,-0.64894664,-2.1821618,0.12757334,-0.7494764,0.1887796,0.62158865,-0.108122855,-0.010956183,-1.16266776E-4,0.5026278,0.06528233,-1.7924387,
1696541009493,1696541009493,10.129751,-2.6608138,-1.5181258,0.106091745,-0.7362579,0.20517233,0.63606066,-0.09923129,-0.006571863,-0.0060166568,0.4674531,0.25415453,-1.7195572,
1696541009593,1696541009594,9.500443,-0.61781055,-1.3504703,0.117716566,-0.7428068,0.18723416,0.6319211,-0.09763327,-0.0029660705,-0.01478529,0.48306063,0.06429371,-1.7119985,
1696541009695,1696541009695,10.005806,-0.22561619,-2.0258827,0.10740764,-0.7370506,0.19307671,0.6387029,-0.09357676,-0.0040314198,1.2958283E-4,0.50387347,0.02209649,-1.7705665,
1696541009795,1696541009796,9.7166,0.035447493,-2.0665991,0.11083456,-0.745594,0.18175544,0.6314826,-0.096199125,-0.011529833,0.0011129808,0.51135534,-0.0035683068,-1.780361,
1696541009896,1696541009897,9.821983,-1.717751,-0.37028384,0.1089712,-0.7428796,0.17681068,0.6363908,-0.080382824,-0.016241949,0.0068904487,0.42966145,0.17301694,-1.608478,
1696541009998,1696541009998,10.031553,-1.5896143,-1.6253058,0.09727145,-0.73600566,0.18192385,0.64477736,-0.12299674,-0.00894841,0.012217186,0.47662005,0.15516432,-1.7314199,
1696541010100,1696541010100,9.742946,-1.2411302,-0.52356887,0.09772436,-0.74100906,0.17533198,0.6407919,-0.08198084,9.2654675E-4,0.014388857,0.4443024,0.12652454,-1.624483,
1696541010201,1696541010201,9.080107,-2.025519,0.6566067,0.09637918,-0.743441,0.17131308,0.6392639,-0.10029663,-0.009644985,0.02041217,0.39049184,0.21892524,-1.4986093,
1696541010302,1696541010303,9.338177,-2.045278,0.5602047,0.09856099,-0.7487696,0.16061647,0.635478,-0.047971655,-0.020708214,0.023895042,0.39578894,0.21524338,-1.5108774,
1696541010403,1696541010404,11.424293,-2.0656364,-0.033775106,0.09516788,-0.74716735,0.15918322,0.63823575,-0.107713096,4.7582202E-4,0.0036944011,0.4261447,0.17887747,-1.5737528,
1696541010505,1696541010505,9.862101,-1.3501062,-1.5271075,0.07815424,-0.73621094,0.17108041,0.65009,-0.07399073,-0.0049328655,0.012463039,0.48161727,0.13446975,-1.7244223,
1696541010605,1696541010606,10.310579,-1.6291331,-0.64691556,0.08541872,-0.7510958,0.154512,0.6361486,-0.09763327,-1.5877187E-5,0.011807438,0.4503317,0.15640786,-1.6334571,
1696541010706,1696541010707,10.195616,-1.1381419,-0.046349168,0.0810985,-0.7502388,0.15137689,0.6384748,-0.12025142,-0.026075933,0.008447491,0.43358734,0.11116912,-1.5753423,
1696541010807,1696541010808,9.921978,-2.032704,-0.11939919,0.07805489,-0.74481165,0.1531653,0.6447508,-0.09107727,-0.009317188,-0.0013045385,0.4275019,0.20205848,-1.5828296,
1696541010909,1696541010910,9.742945,-1.280649,-1.5265087,0.068732634,-0.73628545,0.15629958,0.6547747,-0.10377951,-0.02181454,-0.013023368,0.48725292,0.12913683,-1.7262112,
1696541011010,1696541011011,9.104058,-0.0010774881,-2.3719718,0.07162623,-0.7480022,0.14501984,0.64368606,-0.06346017,-0.022470135,0.0016866289,0.5314934,1.1452914E-4,-1.8256701,
1696541011111,1696541011112,9.948922,-0.9489304,-0.9421092,0.075753726,-0.74473125,0.13531888,0.649096,-0.096813776,-0.028534427,0.014470806,0.47434714,0.09467158,-1.6652094,
1696541011212,1696541011213,11.700923,-1.0764685,-0.7930155,0.072551794,-0.74679565,0.13269445,0.6476301,-0.056289565,-0.032181192,0.015495181,0.46570152,0.091531545,-1.6384666,
1696541011313,1696541011314,10.590803,-1.2914268,-0.89241123,0.06694741,-0.74201095,0.13371031,0.6534978,-0.072638564,-0.01009571,0.0015637055,0.46515107,0.12091517,-1.6548606,
1696541011414,1696541011415,9.673489,-0.34537023,-2.2432365,0.06826707,-0.7499663,0.12788428,0.6453959,-0.05682224,-0.011857631,0.010824038,0.52339196,0.03476584,-1.7986641,
1696541011515,1696541011515,9.621994,-0.24298057,-3.1336074,0.06311393,-0.74527854,0.12566587,0.65175515,-0.10799991,0.00719571,0.009471867,0.55161804,0.024006747,-1.8856353,
1696541011616,1696541011616,9.936348,-0.69325566,-2.2109027,0.063422576,-0.7539403,0.11837889,0.6430692,-0.03653965,-0.011857631,0.007546046,0.5195382,0.06799914,-1.7897363,
1696541011716,1696541011717,10.406981,-0.33159846,-2.9150565,0.059103888,-0.7419187,0.11566332,0.6577882,-0.12066117,-0.0463995,0.021805322,0.5372913,0.030672532,-1.8439032,
1696541011817,1696541011818,10.236931,-1.0968266,-1.5217186,0.054699916,-0.7507383,0.11508432,0.648194,-0.034613825,-0.027346157,0.031311505,0.4938809,0.10558546,-1.7183657,
1696541011919,1696541011919,9.8489275,-0.8944423,-2.4492133,0.062247008,-0.7503045,0.103228755,0.65000945,-0.10177174,-0.014480028,0.05015997,0.5263348,0.08790489,-1.8145305,
1696541012021,1696541012021,9.332788,-0.96629465,-1.9869628,0.047113903,-0.7520957,0.11191522,0.6477712,-0.086119324,-0.023863282,0.05593743,0.518054,0.10092391,-1.7805656,
1696541012121,1696541012122,9.530981,-2.5308807,-0.27208555,0.04093004,-0.74914837,0.11403687,0.6512274,-0.0908724,-0.026116908,0.04770147,0.44078875,0.25945157,-1.599336,
1696541012223,1696541012224,10.547692,-2.0440807,-0.16909707,0.034073703,-0.7560134,0.11290516,0.6438441,-0.07767848,-0.0068586916,0.03225393,0.4491918,0.1913973,-1.5868266,
1696541012325,1696541012325,10.926114,-2.5446525,-0.9439055,0.028975965,-0.7586828,0.11091187,0.6412952,-0.06509917,-0.0070225876,0.01721613,0.46982148,0.22799757,-1.6569722,
1696541012429,1696541012429,9.119026,-2.5596218,-1.8169122,0.015829893,-0.7520387,0.11707233,0.6484453,-0.087102704,-0.0023924224,-0.0037220595,0.50538254,0.26862594,-1.767465,
1696541012530,1696541012530,10.386025,-1.6315281,-0.66966885,0.015528997,-0.7579901,0.113799125,0.6420745,-0.09263432,0.017808216,-0.018063284,0.47086272,0.15549774,-1.6351851,
1696541012632,1696541012632,8.728628,-1.5453053,-0.5068034,0.014090313,-0.7596297,0.108335875,0.64111423,-0.06288653,0.003098215,0.005374372,0.46317777,0.17493449,-1.6287934,
1696541012733,1696541012733,9.644149,-1.4399216,-1.0977893,0.0054566534,-0.7625705,0.10897301,0.63763744,-0.14057499,-0.0064079687,0.0018915068,0.48894292,0.14727317,-1.6841381,
1696541012834,1696541012834,9.575889,-2.2326934,-1.1337156,-0.0023213348,-0.7568479,0.11007978,0.64425015,-0.092962116,-0.01661072,0.0066445973,0.4820163,0.22753124,-1.6886405,
1696541012935,1696541012935,10.326147,-1.2267597,-1.9737899,-0.008827536,-0.74975246,0.111850925,0.652137,-0.13090491,-0.004031418,-0.003967908,0.51456034,0.1161634,-1.759663,
1696541013035,1696541013036,9.786655,-1.2974144,-1.9510366,-0.021745764,-0.74855906,0.118841685,0.6519687,-0.08005501,0.025880275,-0.0056069074,0.5203127,0.1292862,-1.7675734,
1696541013136,1696541013137,9.586067,-1.0052147,-2.5713625,-0.021821946,-0.7654859,0.10881748,0.63380903,-0.10828675,0.019201364,-0.017858408,0.5396672,0.10093741,-1.8328667,
1696541013237,1696541013238,8.255601,-1.3776498,-2.204915,-0.027309896,-0.758054,0.10536425,0.64304495,-0.07980917,0.008302032,-0.027815316,0.53786486,0.15984789,-1.8317856,
1696541013338,1696541013339,9.080706,-4.029602,0.21591198,-0.023893695,-0.76006156,0.09425948,0.64253473,-0.12906104,-0.027878828,0.0011949297,0.42429346,0.4175431,-1.5470238,
1696541013439,1696541013440,10.293215,-4.076905,1.7104418,-0.023915429,-0.7490717,0.087334,0.65627164,-0.17315006,-0.015996099,3.754329E-4,0.36328566,0.37248015,-1.4061292,
1696541013541,1696541013541,10.960245,-1.696794,0.18896739,-0.03584762,-0.7569786,0.08973767,0.6462552,-0.088168055,0.012440501,-0.016055511,0.450307,0.15357171,-1.5535569,
1696541013642,1696541013643,11.683558,-0.9609059,-2.5384302,-0.02255388,-0.76572067,0.07046519,0.6389036,-0.1575386,-0.020134564,-0.003967912,0.53300416,0.080196895,-1.7847365,
1696541013744,1696541013745,10.2812395,-0.6040389,-3.3551524,-0.042767912,-0.7533111,0.08516968,0.65072215,-0.12049727,-0.0027612038,-0.024455374,0.56326234,0.05579477,-1.8862374,
1696541013846,1696541013847,11.006948,-1.2477167,-2.7527897,-0.045296516,-0.7634708,0.076647826,0.6396763,-0.11295788,-0.0459078,0.016888326,0.54111946,0.109530024,-1.815865,
1696541013947,1696541013948,11.150654,-0.07173234,-3.7239947,-0.042338375,-0.75440913,0.069092885,0.65138364,-0.06534503,-0.024395961,0.01504446,0.5719341,0.006101651,-1.8931206,
1696541014049,1696541014049,10.159689,-0.15376386,-3.3018618,-0.03717943,-0.7683251,0.052236643,0.63684046,-0.10427121,-0.012922982,0.020985821,0.5722183,0.0143926395,-1.8850249,
1696541014149,1696541014150,9.264528,-0.54056925,-2.47017,-0.048183303,-0.7576141,0.056726232,0.6484455,-0.08021892,-0.016569745,0.025083313,0.55004954,0.056319088,-1.8313614,
1696541014251,1696541014251,8.441818,-0.33099973,-2.976131,-0.038878396,-0.7671305,0.04227883,0.63891464,-0.108942345,-0.04267077,0.04647223,0.57144564,0.036961947,-1.9097377,
1696541014352,1696541014353,9.669895,0.3444128,-3.1443849,-0.05547538,-0.75328755,0.054152075,0.65310645,-0.07054883,-0.0122264065,0.0044729253,0.5790014,-0.03385833,-1.8851843,
1696541014454,1696541014454,9.640556,0.08095402,-2.9869087,-0.042675287,-0.76321316,0.031364407,0.64397275,-0.096240126,0.008302032,0.028771056,0.5725419,-0.0080209,-1.8712445,
1696541014554,1696541014555,10.290821,-1.4830332,-0.7397249,-0.042325355,-0.75869584,0.023125269,0.6496572,-0.0794404,-0.0018187761,0.033769995,0.49236417,0.14276348,-1.6425549,
1696541014656,1696541014656,9.526191,-1.9530677,-0.28166586,-0.04537326,-0.7655797,0.022699697,0.6413375,-0.09251139,-0.020052612,0.036597267,0.46236652,0.20213264,-1.6003553,
1696541014756,1696541014756,10.11059,-2.8099074,0.012330208,-0.054479107,-0.7622872,0.028827881,0.64429754,-0.088700734,0.0010904465,0.024550641,0.4507629,0.27107614,-1.5695767,
