timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1696540902000,1696540902507,32.856286774216414,-84.73977130663033,371.5425161089961,69.56344,4.0,20.141861,0.018861784
1696540903000,1696540903520,32.85635493892478,-84.73957438535605,371.75185374522096,67.05949,4.0,20.03411,0.014647136
1696540904000,1696540904437,32.856431798236386,-84.73937880319954,372.3087276011127,65.17499,4.0,20.230093,0.017439252
1696540905000,1696540905446,32.856518573698445,-84.73917810843969,372.4250803229912,63.040016,4.0,21.114979,0.018788554
1696540906000,1696540906458,32.856609353017774,-84.73897584994593,372.3506877276494,61.522247,4.0,21.564013,0.012180855
1696540907000,1696540907466,32.85670597321767,-84.73877853428213,372.2869243012814,59.767113,4.0,21.45279,0.014259871
1696540908000,1696540908479,32.856808186219496,-84.73858891669472,371.96364220786734,57.197777,4.0,21.101358,0.012248413
1696540909000,1696540909493,32.85691736022244,-84.7384062388054,371.8990041650114,54.970108,4.0,21.066385,0.012534092
1696540910000,1696540910503,32.85703145287906,-84.73822112815931,371.58294346462935,53.58616,4.0,21.4823,0.019270163
1696540911000,1696540911521,32.85714950664687,-84.73803063794404,371.2975930682446,53.725136,4.0,22.048225,0.017238474
1696540912000,1696540912441,32.85727081047281,-84.73783409142523,370.6681242512082,53.725037,4.0,22.703802,0.016271418
1696540913000,1696540913451,32.85739423213796,-84.73763621641065,369.8293146760428,53.64242,4.0,23.024899,0.020123117
1696540914000,1696540914465,32.85751781704634,-84.73743611835839,368.90123081159857,53.798603,4.0,23.163507,0.019212022
1696540915000,1696540915477,32.85764119319245,-84.73723389985695,367.7348327623238,54.05118,4.0,23.409521,0.012227063
1696540916000,1696540916492,32.85776420518611,-84.73702991031011,366.6161774305156,54.392876,4.0,23.545792,0.013010954
1696540917000,1696540917504,32.85788385300201,-84.73682354141177,365.8207737002994,55.372093,4.0,23.440342,0.01721633
1696540918000,1696540918514,32.85799885849865,-84.73661218935754,365.3145933694879,57.20394,4.0,23.577215,0.023162864
1696540919000,1696540919528,32.85810862651302,-84.73639309954183,365.127218985114,59.25369,4.0,23.804049,0.016631968
1696540920000,1696540920439,32.85821074913421,-84.7361671217106,364.9401698488967,61.879765,4.0,23.924147,0.018202702
1696540921000,1696540921450,32.85830899273857,-84.73593895099296,364.8240258929915,62.985703,4.0,23.918154,0.01729387
1696540922000,1696540922463,32.858402345711475,-84.73571769076382,364.6633042423754,63.296738,4.0,23.149014,0.016037522
1696540923000,1696540923475,32.85849152489189,-84.73550788041358,364.5325895631804,63.135258,4.0,21.96443,0.01578871
1696540924000,1696540924490,32.8585838524264,-84.73530689624467,364.32877431332463,61.228397,4.0,21.424261,0.0268227
1696540925000,1696540925503,32.85868559711791,-84.73511754216932,364.31816792751255,57.433628,4.0,20.993439,0.027632507
1696540926000,1696540926512,32.85879871197921,-84.73493898560943,364.3841873202901,52.996967,4.0,20.894741,0.01719315
1696540927000,1696540927522,32.85892769215267,-84.73476998595793,364.1901038253205,47.723595,4.0,21.408394,0.021716667
1696540928000,1696540928433,32.85906947044434,-84.73461190343858,363.84856026279726,43.22635,4.0,21.607084,0.017342549
1696540929000,1696540929453,32.85922145245035,-84.73446923477694,363.2178712128436,38.31689,4.0,21.509998,0.018635742
1696540930000,1696540930463,32.85937974551534,-84.73434497901856,362.3973023964253,33.532776,4.0,21.08415,0.02496905
1696540931000,1696540931477,32.859548037168814,-84.73423828579051,361.4041069004795,28.14162,4.0,21.21185,0.011962213
1696540932000,1696540932488,32.859727259612896,-84.73414851250402,360.37939041993866,22.87002,4.0,21.547068,0.0122453915
1696540933000,1696540933504,32.85991275463144,-84.73407108670375,359.74931214934315,15.465724,4.0,21.84585,0.11935076
1696540934000,1696540934519,32.8601056036576,-84.73402090307641,358.229366567771,13.563437,4.0,21.912516,0.017261336
1696540935000,1696540935535,32.86030361705541,-84.73397500006955,356.87092930150743,11.869085,4.0,22.200489,0.01618506
1696540936000,1696540936446,32.860499954082755,-84.73392286264614,355.6350400579766,13.420221,4.0,22.447916,0.0152504
1696540937000,1696540937458,32.86069595554517,-84.73385460028786,354.53707001567545,16.623507,4.0,22.683855,0.015771922
1696540938000,1696540938467,32.860891332970056,-84.73376827682208,354.1924286646016,21.074318,4.0,23.053413,0.016559483
1696540939000,1696540939483,32.86107166878959,-84.73365807205272,354.37353635512835,27.36474,4.0,22.603287,0.016407361
1696540940000,1696540940500,32.861237407012645,-84.73353084663178,355.1404022224048,32.95901,4.0,21.912218,0.016702993
1696540941000,1696540941514,32.86139890665748,-84.73339826856414,355.60783379224364,42.33843,6.0,20.961653,0.25237358
1696540942000,1696540942523,32.86153107228443,-84.73323723974595,356.9746749343547,44.85267,6.0,20.770504,0.013425482
1696540943000,1696540943438,32.86164248620204,-84.7330700061346,358.2633639345834,51.509018,4.0,20.281755,0.015355517
1696540944000,1696540944449,32.86174547637912,-84.73289130130017,359.1271335714658,54.89774,4.0,20.107101,0.012979612
1696540945000,1696540945462,32.86184655675684,-84.73270900437257,359.84172146149774,56.45898,4.0,20.217009,0.012323855
1696540946000,1696540946473,32.86194630064376,-84.73252304584604,359.9128280399579,57.394344,4.0,20.461721,0.018165847
1696540947000,1696540947488,32.86204448129998,-84.7323346510303,359.5606416187318,57.76024,4.0,20.549543,0.020830669
1696540948000,1696540948503,32.86214662946684,-84.73214469438244,358.774457441514,57.252087,4.0,21.234253,0.024262954
1696540949000,1696540949514,32.86225447474893,-84.73194573210282,357.77334709351913,57.25225,4.0,22.117876,0.025381047
1696540950000,1696540950438,32.86236391568835,-84.73174013000846,356.327813171062,57.6609,4.0,22.687096,0.021982666
1696540951000,1696540951448,32.86247683206117,-84.73152887381356,355.4610319088068,56.518543,6.0,23.58973,0.3342705
1696540952000,1696540952461,32.86259580268835,-84.73130675233062,354.05622121147246,57.89916,6.0,24.063826,0.01682112
1696540953000,1696540953469,32.862713099155854,-84.73108020328613,352.6044991130366,58.23858,4.0,24.693914,0.017549671
1696540954000,1696540954481,32.862827458775456,-84.73084896572469,350.9846629479096,59.368187,4.0,24.993994,0.018715901
1696540955000,1696540955491,32.86293298731037,-84.73061429744538,349.9031234504207,62.13014,4.0,24.744694,0.02886892
1696540956000,1696540956501,32.86302649462981,-84.73037490565424,349.553273095606,65.45036,4.0,24.604448,0.031135978
1696540957000,1696540957516,32.86310771220298,-84.73012614864535,349.9246969887447,68.5355,6.0,24.952076,0.03505733
1696540958000,1696540958429,32.863177847984154,-84.72987617745616,350.3765352087024,71.30327,4.0,24.684525,0.022892086
1696540959000,1696540959446,32.86324290244888,-84.72963643186918,350.5029839340384,75.21908,6.0,22.78201,0.3561592
1696540960000,1696540960457,32.86328127456308,-84.72940553322469,350.66643543251314,77.529686,6.0,21.984884,0.029350253
1696540961000,1696540961471,32.863312902810364,-84.72917468627278,350.86365635259244,80.47641,6.0,21.878902,0.018250601
1696540962000,1696540962483,32.86333371240635,-84.7289385720238,350.7087387641778,83.416435,4.0,22.202923,0.020785699
1696540963000,1696540963498,32.86334769982807,-84.72869986430904,350.3249255266766,85.81166,4.0,22.65229,0.018469347
1696540964000,1696540964511,32.86334811070052,-84.72845315735333,349.7317725102352,89.32341,4.0,23.229942,0.018613841
1696540965000,1696540965524,32.86334078271944,-84.72820210672367,348.83672958643166,91.521614,4.0,23.55365,0.018358458
1696540966000,1696540966433,32.86333366813095,-84.72794857298189,347.43736247537123,92.013565,4.0,23.935118,0.015333134
1696540967000,1696540967443,32.863325317187325,-84.72768928660378,345.81796925131954,92.193695,4.0,24.308462,0.015228897
1696540968000,1696540968455,32.863315566591986,-84.72742776586631,344.39606964160475,92.64592,4.0,24.56364,0.016770886
1696540969000,1696540969469,32.8633063052812,-84.72716671352666,343.412350978702,92.23723,4.0,24.363981,0.020404119
1696540970000,1696540970484,32.863300266393765,-84.72690964492851,343.01318530281293,91.62988,4.0,24.045973,0.027834993
1696540971000,1696540971497,32.863295107426886,-84.72665425057335,342.62086525013063,91.294365,4.0,23.961226,0.028977223
1696540972000,1696540972505,32.863296941987706,-84.72640199432546,342.79456241372503,89.46577,4.0,23.626713,0.015620611
1696540973000,1696540973517,32.8633088965858,-84.72615453533083,343.1511392089983,86.691666,4.0,23.209488,0.016370544
1696540974000,1696540974435,32.86333273256443,-84.72590591247739,343.66307800792265,83.5972,4.0,23.399954,0.017856255
1696540975000,1696540975443,32.86336452807332,-84.72565467045864,344.06917144809745,81.4293,4.0,23.841244,0.014426385
1696540976000,1696540976452,32.86340033651671,-84.72539877901215,344.4267467293676,80.47809,4.0,24.252573,0.017046103
1696540977000,1696540977466,32.86343776861581,-84.72514272740493,344.7133708052333,79.84109,4.0,24.205853,0.017458798
1696540978000,1696540978479,32.8634778443012,-84.72489156604664,345.1159618553762,79.13471,4.0,23.887987,0.01839817
1696540979000,1696540979491,32.86351678854093,-84.72464385633668,345.412930074566,79.31456,4.0,23.539495,0.01817164
1696540980000,1696540980503,32.863554028509576,-84.72439762541592,345.92183332940016,79.94397,4.0,23.38355,0.016524158
1696540981000,1696540981514,32.86358568045308,-84.72415159669903,346.2925529483828,81.1915,4.0,23.207233,0.017603591
1696540982000,1696540982426,32.86361099778435,-84.72390637612551,346.71528508875906,82.94186,4.0,23.116968,0.01432767
1696540983000,1696540983445,32.86362981196019,-84.7236612202552,347.14564416914124,84.677986,4.0,22.998816,0.012258376
1696540984000,1696540984457,32.86363848397506,-84.7234147591672,347.70370804015,87.55936,4.0,23.098413,0.027503183
1696540985000,1696540985467,32.863631566669085,-84.72316600449987,348.5542116867338,91.8542,4.0,23.192919,0.017627671
1696540986000,1696540986479,32.86361487981367,-84.72291600432958,349.5927379367681,94.63073,4.0,23.408232,0.036734857
1696540987000,1696540987490,32.863592013606784,-84.72266532163178,350.57262113535336,96.20288,4.0,23.575556,0.03815925
1696540988000,1696540988504,32.863566157251505,-84.72241340577999,351.6149035158451,96.849976,4.0,23.739124,0.016234862
1696540989000,1696540989516,32.8635384724133,-84.72216198329835,352.61765021219514,97.44516,4.0,23.740814,0.017481128
1696540990000,1696540990428,32.863510315063166,-84.72191241402118,353.7815004220542,97.768974,4.0,23.602669,0.014289644
1696540991000,1696540991455,32.86348087522432,-84.72166439573661,354.5234237881188,98.020744,4.0,23.363457,0.012845005
1696540992000,1696540992467,32.86345268177593,-84.72141866554836,355.06274404375006,97.77245,4.0,23.201128,0.012665638
1696540993000,1696540993477,32.86342575268069,-84.72117693681325,355.37235116075914,97.55612,4.0,22.765291,0.016905319
1696540994000,1696540994486,32.86339956885704,-84.72093769104643,355.1622501775925,97.54477,4.0,22.604746,0.01235999
1696540995000,1696540995497,32.86337206785273,-84.7206975577184,354.6445276740862,97.74468,4.0,22.665915,0.013873943
1696540996000,1696540996510,32.86334456090812,-84.72046089941587,353.90221822515133,97.85056,4.0,22.3641,0.014161012
1696540997000,1696540997522,32.86331708716939,-84.72022432276123,352.89951103930275,97.887085,4.0,22.34588,0.022890985
1696540998000,1696540998439,32.86328929361787,-84.71998601916432,352.02376084747044,97.94626,4.0,22.514683,0.019148886
1696540999000,1696540999453,32.863260505234926,-84.7197492566931,351.0010354038864,98.26557,4.0,22.378704,0.0167189
1696541000000,1696541000465,32.863229510257455,-84.71952152348393,350.1769526806809,99.19009,4.0,21.557531,0.015702114
1696541001000,1696541001478,32.86319512324403,-84.71930932968553,349.59707907353874,100.96053,4.0,20.236776,0.0137836775
1696541002000,1696541002490,32.86315521884005,-84.71910678346057,349.2731564156276,103.25986,4.0,19.478134,0.0127794305
1696541003000,1696541003499,32.863105850218425,-84.71890895073946,349.06542645871826,106.56903,4.0,19.325441,0.013063397
1696541004000,1696541004509,32.86304281206268,-84.71871576951536,349.1808125809699,111.16302,4.0,19.370672,0.01772782
1696541005000,1696541005443,32.86296445318119,-84.71853138667389,349.4415876476365,116.857445,4.0,19.314083,0.018922286
1696541006000,1696541006457,32.86288160384942,-84.71835522747571,349.83630655980505,123.88412,6.0,19.372759,0.32049426
1696541007000,1696541007466,32.8627689116604,-84.71819372817144,350.48490518939684,127.38893,6.0,19.528025,0.014101595
1696541008000,1696541008477,32.862645911947176,-84.71803149319275,351.5474230525935,131.9624,6.0,19.620476,0.017127512
1696541009000,1696541009493,32.86251425188686,-84.71789241809736,352.29452625678624,137.47394,4.0,19.743917,0.015038262
1696541010000,1696541010505,32.86236896699889,-84.7177619030621,353.40484923074644,142.71912,4.0,19.891134,0.017137952
1696541011000,1696541011515,32.862217377230394,-84.71765057664645,354.18007547049694,147.9083,4.0,19.966686,0.014120623
1696541012000,1696541012429,32.86205423324897,-84.71755526755213,355.2538778621947,152.84793,4.0,20.051123,0.0116606485
1696541013000,1696541013439,32.861884084982115,-84.71747824846307,356.32794168294515,158.49094,4.0,20.074259,0.012261432
1696541014000,1696541014454,32.86170903462921,-84.7174198953866,357.5553517463698,164.52481,4.0,20.271864,0.012792879
1696541015000,1696541015472,32.861527322850726,-84.71738058757752,358.64944982016004,169.626,4.0,20.614496,0.013839902
1696541016000,1696541016486,32.861347562141155,-84.71736515173923,359.7730362195539,175.46217,4.0,19.971254,0.0159472
1696541017000,1696541017497,32.86117037380435,-84.71736403860797,360.66048053122125,179.41415,4.0,19.551624,0.012880772
1696541018000,1696541018506,32.86099639563773,-84.71736980475045,361.59743684949785,181.52016,4.0,19.189375,0.013132066
1696541019000,1696541019520,32.86083079369504,-84.7173728338422,362.51099397903033,180.51132,4.0,18.355682,0.012949913
1696541020000,1696541020437,32.86067036135648,-84.717360697554,363.2728880016504,176.35298,4.0,17.774134,0.014009919
1696541021000,1696541021448,32.860510186054064,-84.71733226457343,363.8352180093161,171.2165,4.0,17.976858,0.012399809
1696541022000,1696541022462,32.86034628787526,-84.71728488093835,364.3159427433434,166.13327,4.0,18.731718,0.014350799
1696541023000,1696541023477,32.86017953345661,-84.7172204313333,364.9685215813635,162.03342,4.0,19.293587,0.011411474
1696541024000,1696541024490,32.86001578972421,-84.71715558779452,365.2173477631732,161.3836,4.0,19.144821,0.011125674
1696541025000,1696541025500,32.85985172071356,-84.7170923804593,365.6867783968651,161.86453,4.0,19.150297,0.010914943
1696541026000,1696541026509,32.85968175038579,-84.71703271444697,366.15396002482834,163.47958,4.0,19.701143,0.011400772
1696541027000,1696541027519,32.85950404411313,-84.71697891555344,366.64474795906153,165.7136,4.0,20.392485,0.011336842
1696541028000,1696541028441,32.85932259193591,-84.71693469228377,367.0998364936588,168.39722,4.0,20.621614,0.01149148
1696541029000,1696541029461,32.85913833072758,-84.71690054076032,367.47916521050496,171.10051,4.0,20.716957,0.011791246
1696541030000,1696541030480,32.85895470136694,-84.71687190737886,367.980130567195,172.52023,4.0,20.595798,0.013809013
1696541031000,1696541031491,32.8587744629536,-84.71684479914097,368.44589206138033,172.75294,4.0,20.22514,0.011826891
1696541032000,1696541032499,32.85859804160537,-84.7168124337851,368.8322147565225,171.07736,4.0,19.788393,0.011654968
1696541033000,1696541033510,32.85842722965303,-84.71676813903582,369.2930470888647,167.50226,4.0,19.4069,0.012848518
1696541034000,1696541034423,32.85826264247382,-84.71670256440163,369.86865335982526,161.5752,4.0,19.224499,0.013922701
1696541035000,1696541035448,32.85810484644539,-84.71661496840487,370.38727516316175,155.01727,4.0,19.298061,0.01255799
1696541036000,1696541036462,32.85795662296772,-84.71650951995535,370.4321823462909,148.94359,4.0,19.194103,0.011447973
1696541037000,1696541037474,32.85781773068944,-84.71638284181194,370.8651521234057,142.5741,4.0,19.372301,0.012022947
1696541038000,1696541038490,32.85768954509737,-84.71623463930564,370.8153110607616,135.79636,4.0,19.919682,0.013989123
1696541039000,1696541039502,32.857570674632434,-84.71606738644412,370.5562732557778,130.24527,4.0,20.466948,0.01402105
1696541040000,1696541040516,32.85746239518057,-84.71588466803304,370.27412458272994,125.14676,4.0,20.887346,0.015790569
1696541041000,1696541041427,32.8573578340577,-84.7156914851181,369.9251871347066,122.84426,4.0,21.489077,0.012863451
1696541042000,1696541042440,32.85724960095841,-84.71549006514122,369.62500121864247,122.48007,4.0,22.302025,0.011755265
1696541043000,1696541043452,32.85714256472464,-84.71528692840978,369.3310230850773,122.03236,4.0,22.39771,0.012068979
1696541044000,1696541044465,32.85703488230558,-84.71508541773238,369.1076990918858,122.454475,4.0,22.333595,0.012612502
1696541045000,1696541045476,32.85692325361461,-84.7148897976231,368.8911368046258,124.18327,4.0,22.06371,0.014008403
1696541046000,1696541046487,32.85680434728925,-84.71470348770498,368.7015237217783,127.17931,4.0,21.853956,0.017071614
1696541047000,1696541047498,32.856674694731495,-84.71452845114209,368.5195179462428,131.32901,4.0,21.786299,0.017145054
1696541048000,1696541048507,32.85653213745119,-84.71436698736254,368.2008642066228,136.43712,4.0,21.882353,0.0156726
1696541049000,1696541049519,32.856382185387424,-84.71421632850593,368.07088615163593,139.85204,4.0,21.813288,0.014131328
1696541050000,1696541050427,32.85622423127666,-84.71407905193328,367.90588291002285,143.83647,4.0,21.750927,0.018243074
1696541051000,1696541051444,32.85606015343197,-84.71395722170793,367.66504013528055,148.04697,4.0,21.51202,0.012330315
1696541052000,1696541052455,32.85588809051728,-84.71385127887746,367.4751028602871,152.62103,4.0,21.534332,0.0132570015
1696541053000,1696541053466,32.85570910532167,-84.71376127789655,367.2740110187471,156.95248,4.0,21.618343,0.01843459
1696541054000,1696541054478,32.8555245139716,-84.71368656278908,367.1954588013545,161.18936,4.0,21.666002,0.018201075
1696541055000,1696541055489,32.85533551412139,-84.71362915938137,367.2670715987281,165.68686,4.0,21.653131,0.02254597
1696541056000,1696541056502,32.855145188782274,-84.71358880546008,367.7423277670533,169.89636,4.0,21.486698,0.02236812
1696541057000,1696541057518,32.85495642016619,-84.71356764280175,368.5077894354576,174.55563,4.0,21.023659,0.021367915
1696541058000,1696541058446,32.85477058020981,-84.71355979316668,369.122215821311,177.9091,4.0,20.642618,0.016727867
1696541059000,1696541059459,32.854594804283984,-84.71355724871653,369.6883483292809,179.19547,4.0,19.511627,0.021270588
1696541060000,1696541060471,32.85442974138983,-84.71355451096977,370.2517201516241,179.14261,4.0,18.321938,0.013986007
1696541061000,1696541061483,32.854270218961304,-84.71353895029178,370.8993859388034,175.22276,4.0,17.779428,0.017037272
1696541062000,1696541062495,32.85411482100417,-84.71350631396353,371.41193170445024,169.91385,4.0,17.536512,0.016358072
1696541063000,1696541063508,32.85396681939808,-84.71345270246326,371.9582993835917,162.91452,4.0,17.183802,0.012888586
1696541064000,1696541064519,32.85382948504777,-84.71337218745258,372.48934846934736,153.70544,4.0,17.018427,0.013553633
1696541065000,1696541065431,32.85370145247648,-84.71326519055775,372.9970565345431,144.79506,4.0,17.40703,0.012674989
1696541066000,1696541066441,32.85358331238221,-84.71313385955796,373.4555262050972,136.91423,4.0,17.974066,0.01956535
1696541067000,1696541067450,32.853478627453,-84.71298226278265,373.9576479287202,129.39195,4.0,18.33384,0.016055247
1696541068000,1696541068465,32.8533964656282,-84.71281060482174,374.36985671457467,119.62476,4.0,18.469059,0.01855247
1696541069000,1696541069479,32.85333853063893,-84.71262558205457,374.7532858859194,110.36476,4.0,18.435478,0.03950715
1696541070000,1696541070489,32.853305416216514,-84.71243675298156,374.8737195591331,101.74776,4.0,18.008652,0.02010842
1696541071000,1696541071501,32.853298367776425,-84.71224683929798,374.8122397518849,92.49281,4.0,17.752201,0.02800555
1696541072000,1696541072512,32.85331603089057,-84.71206197279992,374.4606458573856,83.45348,4.0,17.361792,0.03172278
1696541073000,1696541073525,32.85336071616648,-84.71188745437009,373.9437881844403,73.08065,4.0,17.032475,0.018377198
1696541074000,1696541074441,32.85342542376671,-84.7117142773158,373.2041582093131,66.01,6.0,17.687946,0.019422546
1696541075000,1696541075452,32.85351089006984,-84.71154504703377,372.45309708740695,58.965748,6.0,18.450186,0.017790247
1696541076000,1696541076463,32.853619123554125,-84.71138553684389,371.4069225195008,51.05951,4.0,19.192186,0.016856523
1696541077000,1696541077475,32.853739892794536,-84.71122624656134,370.4325756245596,47.900158,4.0,20.075466,0.01691266
1696541078000,1696541078489,32.85386430927807,-84.71106648858341,369.652507075738,47.188763,4.0,20.340916,0.012050286
1696541079000,1696541079498,32.85397771788867,-84.71090974304886,369.4304532345473,49.307064,4.0,19.310825,0.0117981685
1696541080000,1696541080510,32.85407577867501,-84.71075475622347,369.5060542716827,53.0915,4.0,18.127653,0.014676996
1696541081000,1696541081525,32.85415476873947,-84.71059580807001,369.90403130453313,59.434338,4.0,17.262682,0.013334488
1696541082000,1696541082449,32.8542201106318,-84.71044064859795,369.84380093402285,72.06271,6.0,15.652224,0.3490426
1696541083000,1696541083461,32.85424644424499,-84.71026904506734,370.8802062866991,78.09722,6.0,16.37625,0.018069431
1696541084000,1696541084472,32.85425290005598,-84.7100924126953,372.23825973184,86.54826,6.0,16.878119,0.032292575
1696541085000,1696541085483,32.85423785552305,-84.7099100786206,373.1803019547024,95.340744,6.0,17.218487,0.03036543
1696541086000,1696541086496,32.85419868355431,-84.70972615656812,374.79389810282,103.380264,4.0,17.805937,0.018433329
1696541087000,1696541087507,32.8541352966296,-84.70955341235323,375.7370283086801,114.09807,4.0,17.822702,0.031234788
1696541088000,1696541088518,32.854044787670404,-84.70939335901369,376.7750300342048,124.00058,4.0,17.937567,0.020314105
1696541089000,1696541089437,32.85393499046644,-84.70925877201803,377.5399514301462,133.88031,4.0,17.465446,0.032342482
1696541090000,1696541090455,32.85380859960181,-84.70915025943134,378.49671272109725,143.79659,4.0,17.432463,0.036016133
1696541091000,1696541091465,32.853663566796065,-84.70905752494637,379.2485399991161,151.8251,4.0,18.073019,0.018395925
1696541092000,1696541092476,32.85351018070013,-84.70897440979908,379.9028678055243,155.69058,4.0,18.753351,0.017454397
1696541093000,1696541093486,32.85334598669661,-84.70889807147421,380.2934744719533,158.39825,4.0,19.56007,0.021282604
1696541094000,1696541094495,32.853174036467124,-84.70882254201629,380.3534604376512,159.25388,4.0,20.356884,0.012172935
1696541095000,1696541095507,32.852997146220375,-84.70874615997201,380.4014236514593,159.79228,4.0,20.786331,0.012349358
1696541096000,1696541096519,32.852821058960835,-84.70866547589978,380.0649568713868,159.08856,4.0,20.894316,0.016042609
1696541097000,1696541097443,32.852643846429785,-84.70858587970638,379.8624693487389,158.96404,4.0,20.90789,0.012530972
1696541098000,1696541098456,32.852466978091265,-84.70850410553928,379.7967054552364,158.56352,4.0,21.025087,0.012192315
1696541099000,1696541099468,32.85228935726904,-84.7084215168172,379.68697691933386,158.486,4.0,20.94078,0.011815804
1696541100000,1696541100479,32.85211758527776,-84.70833228865789,379.4429037646264,156.57837,4.0,20.77094,0.011547702
1696541101000,1696541101496,32.85195175059991,-84.70823278876568,379.2443403409899,153.44847,4.0,20.664165,0.017517852
1696541102000,1696541102508,32.851789000336026,-84.70812231917454,379.0055765168036,150.30328,4.0,20.796787,0.014992613
1696541103000,1696541103526,32.85162745877055,-84.70800549747281,378.7130048280876,148.68146,4.0,21.05921,0.016716998
1696541104000,1696541104438,32.85146551310141,-84.70788493723433,378.4049966656482,147.88083,4.0,21.296204,0.020660313
1696541105000,1696541105450,32.85130112159722,-84.70776468333412,378.1924915820512,148.17747,4.0,21.448366,0.020899951
1696541106000,1696541106469,32.85113914080044,-84.70764602889268,377.9185720082575,148.32523,4.0,21.130772,0.018088035
1696541107000,1696541107481,32.850981680436966,-84.70753346554152,377.77892230873147,148.83507,4.0,20.386765,0.02231265
1696541108000,1696541108493,32.850825208464485,-84.7074295958352,377.4912184436354,150.79575,4.0,19.897272,0.01822733
1696541109000,1696541109509,32.85066652613275,-84.7073354498105,377.19701787867245,153.3564,4.0,19.629206,0.013470406
1696541110000,1696541110520,32.85050269600891,-84.70725824904696,377.0867979810977,158.23369,4.0,19.49908,0.018073007
1696541111000,1696541111432,32.85033271404071,-84.70720151103093,377.0996011465638,164.33899,4.0,19.635286,0.016428176
1696541112000,1696541112443,32.8501518386639,-84.70714924311223,377.0144908806281,172.68163,6.0,20.137566,0.30926657
1696541113000,1696541113452,32.849964257105846,-84.70713470486417,377.0053582775273,175.41751,6.0,20.484928,0.017326249
1696541114000,1696541114461,32.84977495879745,-84.70713392103295,377.14356700734527,178.39806,4.0,20.857098,0.012066109
1696541115000,1696541115473,32.84958800750609,-84.70713488808835,377.68545026955127,179.1633,4.0,20.844648,0.015313178
1696541116000,1696541116488,32.84940371415658,-84.70712971752278,378.0038023122896,178.32092,4.0,20.11473,0.025150713
1696541117000,1696541117497,32.849229535781426,-84.7071143939056,378.3039414292454,175.67938,4.0,19.302517,0.012532525
1696541118000,1696541118511,32.849062025737744,-84.70708295074272,378.3877249016214,170.49127,4.0,18.685844,0.014558152
1696541119000,1696541119520,32.84890352147475,-84.70702941268372,378.47872657449545,163.57918,4.0,18.366703,0.016931769
1696541120000,1696541120433,32.84875318491313,-84.70694830740145,378.3013383755073,155.58786,4.0,18.385006,0.01140161
1696541121000,1696541121441,32.84861022443562,-84.70683979289066,377.9609026693107,146.97928,4.0,18.803558,0.010815759
1696541122000,1696541122457,32.84847829742417,-84.70670189694225,377.860512958928,138.7974,4.0,19.53319,0.0135507025
1696541123000,1696541123466,32.84836234460852,-84.70654065521472,377.6323742235273,130.53696,4.0,19.87663,0.014099517
1696541124000,1696541124480,32.84826735920829,-84.70636098579222,377.39679589808185,122.25119,4.0,19.91771,0.018018508
1696541125000,1696541125492,32.84819490441947,-84.706168108705,377.1389134038503,114.02688,4.0,19.749632,0.018086
1696541126000,1696541126505,32.84814821643563,-84.70596605394083,376.91085316962,105.2611,4.0,19.537703,0.013901632
1696541127000,1696541127516,32.84812703414835,-84.70576049005017,376.681528975808,96.98455,4.0,19.311848,0.014937651
1696541128000,1696541128435,32.84812997781105,-84.70555547002309,376.3846063503091,88.89364,4.0,19.161137,0.01594515
1696541129000,1696541129447,32.848155729100185,-84.7053513837946,376.0808946039065,81.53685,4.0,19.233574,0.015461881
1696541130000,1696541130460,32.84820058218484,-84.70514668307553,375.66297244597,75.43256,4.0,19.799314,0.014017225
1696541131000,1696541131471,32.848255036132834,-84.70493635960155,374.9724663428927,72.871956,4.0,20.566696,0.016858721
1696541132000,1696541132483,32.84831285399182,-84.7047182355512,374.1223054369926,72.559685,4.0,21.393944,0.017334286
1696541133000,1696541133491,32.84837213961099,-84.70449219553205,373.5632268007012,72.61892,4.0,22.135914,0.013870309
1696541134000,1696541134502,32.84843435175523,-84.704262526652,373.4727821861831,72.285034,4.0,22.55412,0.014147078
1696541135000,1696541135512,32.84849793571583,-84.70403555151437,373.6119987319084,71.78184,4.0,22.33795,0.017854288
1696541136000,1696541136442,32.84855835688281,-84.7038125907997,374.2917376872322,72.085464,4.0,21.879902,0.014510626
1696541137000,1696541137453,32.84861615429782,-84.70359535001563,375.3748890289251,72.47721,4.0,21.296654,0.01510845
1696541138000,1696541138464,32.84867375058192,-84.70338632766457,376.7615944456563,71.89619,4.0,20.55307,0.016210025
1696541139000,1696541139478,32.84872864745748,-84.70318581527741,377.8452852401484,72.071,4.0,19.655987,0.019768182
1696541140000,1696541140490,32.8487815302026,-84.70298910369749,379.06031244177706,72.33126,4.0,19.307364,0.019957148
1696541141000,1696541141497,32.84883589912386,-84.70278951859287,379.9593853910533,72.17548,4.0,19.554325,0.017430583
1696541142000,1696541142510,32.84889192965108,-84.70258583273836,380.6926403514286,71.967125,4.0,19.991058,0.016603973
1696541143000,1696541143519,32.848947764596424,-84.70238003990586,381.3924145425327,72.172646,4.0,20.174105,0.013042556
1696541144000,1696541144434,32.84900378167755,-84.7021741512409,381.906153316802,72.165634,4.0,20.218622,0.0123433005
1696541145000,1696541145446,32.849057587043454,-84.70196734135872,382.00266308961005,72.9269,4.0,20.214613,0.0128010735
